,avg_winrate,highest_avg_winrate,lowest_avg_winrate,avg_auto_lower,highest_auto_lower,avg_auto_upper,highest_auto_upper,avg_teleop_lower,highests_teleop_lower,avg_teleop_upper,highest_teleop_upper,lowest_teleop_upper,avg_hang_score,avg_highest_comp_level,event_key,winning_alliance,key
44,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,
49,,,,,,,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,
52,,0.05263157894736836,0.3202614379084967,,-0.15686274509803919,,-0.05263157894736814,,-1.6013071895424835,,4.470588235294116,23.842105263157894,,,,,
53,,0.05263157894736836,0.3202614379084967,,-0.15686274509803919,,-0.05263157894736814,,-1.6013071895424835,,4.470588235294116,23.842105263157894,,,,,
54,,0.518796992481203,0.4010695187165775,,-0.9144385026737967,,4.081339712918661,,-3.3689839572192515,,23.61344537815126,25.25877192982456,,,,,
55,,0.518796992481203,0.4010695187165775,,-0.9144385026737967,,4.081339712918661,,-3.3689839572192515,,23.61344537815126,25.25877192982456,,,,,
56,-0.03763828763828769,-0.13888888888888884,-0.04545454545454547,-0.27522246272246276,0.19480519480519498,0.8297558922558923,0.5982142857142856,-1.289081289081289,-2.8831168831168834,3.734607984607985,1.5357142857142865,4.636363636363637,,0.3333333333333339,,,
57,-0.03763828763828769,-0.13888888888888884,-0.04545454545454547,-0.27522246272246276,0.19480519480519498,0.8297558922558923,0.5982142857142856,-1.289081289081289,-2.8831168831168834,3.734607984607985,1.5357142857142865,4.636363636363637,,0.3333333333333339,,,
58,0.2500550132129079,0.4331983805668016,0.08730158730158727,-0.4637175689807269,-0.5128205128205128,1.763038131459184,2.931174089068826,-0.7428088480720059,-0.5858585858585861,7.043754491122911,14.642857142857142,0.7272727272727275,,1.666666666666667,,,
59,0.2500550132129079,0.4331983805668016,0.08730158730158727,-0.4637175689807269,-0.5128205128205128,1.763038131459184,2.931174089068826,-0.7428088480720059,-0.5858585858585861,7.043754491122911,14.642857142857142,0.7272727272727275,,1.666666666666667,,,
60,,-0.021390374331550777,-0.14393939393939398,,-0.18939393939393934,,1.2402597402597402,,3.702380952380952,,-1.593582887700535,0.2738095238095237,,,,,
61,,-0.021390374331550777,-0.14393939393939398,,-0.18939393939393934,,1.2402597402597402,,3.702380952380952,,-1.593582887700535,0.2738095238095237,,,,,
62,,,,,,,,,,,,,,,,,
63,,0.34224598930481287,-0.06060606060606061,,-0.606060606060606,,2.712918660287081,,-1.4866310160427814,,7.866028708133971,5.53030303030303,,,,,
64,,,,,,,,,,,,,,,,,
65,0.12326903116376797,0.19736842105263153,0.015873015873015872,-0.38876389205336576,-0.4848484848484849,1.5870278600541758,3.0756578947368425,-0.7213235107971949,-0.4191919191919191,5.950374674058885,15.092105263157894,0.7272727272727275,,0.3333333333333339,,,
66,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,
69,0.16167750378276696,0.26573426573426573,0.14035087719298245,0.0012326854432118672,0.38095238095238093,-0.33799095641200894,-0.2105263157894739,0.7820322951901901,3.0119047619047623,3.7257625415520153,5.894736842105262,2.0238095238095237,,0.0,,,
70,0.2574507535807845,0.19736842105263153,0.34873949579831937,-0.19025434060263774,0.013574660633484226,2.0092744587713627,3.0756578947368425,-0.4144354097914469,-0.3257918552036201,12.62356967078329,16.720588235294116,3.6651583710407234,,2.0,,,
71,,-0.07309941520467833,0.14285714285714285,,0.6623376623376622,,-1.672514619883041,,-2.2857142857142856,,-5.7953216374269,-0.1287878787878789,,,,,
72,,0.029239766081871343,-0.1111111111111111,,1.0,,1.9298245614035088,,0.6388888888888888,,11.473684210526315,-3.166666666666667,,,,,
73,,0.03743315508021383,-0.0714285714285714,,0.7272727272727272,,2.0966386554621854,,2.090909090909091,,15.18487394957983,-8.727272727272727,,,,,
74,-0.018778005620110838,-0.14285714285714285,0.09090909090909094,0.4342864737601579,0.36363636363636354,-1.5666248955722641,-2.057017543859649,1.8089352168299537,2.181818181818182,-4.823213336371232,-8.42857142857143,-2.2803030303030303,,-3.666666666666667,,,
75,,,,,,,,,,,,,,,,,
76,,-0.39473684210526316,-0.16666666666666674,,1.492063492063492,,-3.9824561403508776,,3.484126984126984,,-21.0,-5.031746031746032,,,,,
77,,-0.06578947368421051,-0.059523809523809534,,0.1339285714285714,,1.7072368421052633,,1.7857142857142856,,0.9342105263157894,3.2738095238095233,,,,,
78,,,,,,,,,,,,,,,,,
79,,0.4473684210526315,-0.12121212121212122,,-0.5757575757575759,,3.99043062200957,,-3.0119047619047623,,20.751196172248804,-2.0238095238095237,,,,,
80,,-0.4331983805668016,-0.12179487179487175,,0.22435897435897434,,-2.931174089068826,,-0.8012820512820511,,-17.076923076923077,-1.8397435897435903,,,,,
81,-0.008135311540884316,-0.20588235294117652,0.0714285714285714,-0.06486805248415162,0.0,-0.2673863803894765,0.47744360902255645,-1.990899709165963,-2.2857142857142856,1.340604184257435,5.885448916408668,-1.9025974025974022,,1.6666666666666665,,,
82,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,
84,,,,,,,,,,,,,,,,,
85,0.31939697729171407,0.492822966507177,0.2272727272727273,-0.8292701450596189,-0.8181818181818183,1.5541695146958308,3.081339712918661,-1.1637237031973875,0.4545454545454546,10.098162071846282,20.751196172248804,1.6212121212121213,,5.666666666666667,,,
86,-0.10116265456822726,0.022727272727272707,-0.09401709401709402,-0.20752400764010676,-0.2683823529411765,0.4445197690166729,1.2043343653250775,-1.1477243659906198,-0.6068376068376069,1.8435179371711872,4.291866028708133,-1.9230769230769234,,2.0000000000000004,,,
87,,,,,,,,,,,,,,,,,
88,0.09709442604179441,0.39473684210526316,-0.14393939393939398,-0.02044738886844155,-0.24475524475524468,1.5856745593587696,1.8421052631578947,-0.14914325440641218,-1.6363636363636362,8.223295710137815,15.421052631578947,3.9090909090909087,,-0.9999999999999996,,,
89,,-0.08049535603715163,0.12121212121212122,,0.5757575757575759,,-0.9876160990712077,,0.1287878787878789,,-15.786377708978327,6.257575757575759,,,,,
90,,-0.1558441558441559,-0.09740259740259738,,-0.3896103896103897,,1.2402597402597402,,2.922077922077922,,3.103896103896105,0.7272727272727275,,,,,
91,,-0.4473684210526315,0.05303030303030304,,0.6233766233766234,,-3.8464912280701755,,1.883116883116883,,-23.75877192982456,-2.961038961038961,,,,,
92,,0.27731092436974797,0.045112781954887216,,0.13445378151260512,,2.1203007518796992,,-0.2268907563025211,,9.616541353383457,3.73109243697479,,,,,
93,-0.12492088807878282,-0.19005847953216382,-0.08730158730158727,-0.44811523758892186,-1.4805194805194806,1.1913242702716387,1.2514619883040936,-0.35739601529075227,2.74025974025974,1.7711450343029291,2.4682539682539684,0.35714285714285676,,1.9999999999999996,,,
94,-0.04552611131558504,-0.14473684210526316,-0.03030303030303033,0.07623042162515847,0.24242424242424243,-0.844045209176788,-3.1282894736842106,-0.22174170858381403,-1.1287878787878793,-4.58877233877234,-12.25,-1.6212121212121213,,0.0,,,
95,0.2791644773068922,0.4331983805668016,0.14285714285714285,0.288247012705217,0.868131868131868,0.7665071426681334,2.931174089068826,1.3732269335984506,3.650793650793651,5.055052790346908,14.642857142857142,-1.1428571428571428,,3.0,,,
96,,-0.22009569377990423,0.4545454545454546,,-0.4545454545454546,,-3.717703349282297,,-1.4545454545454546,,-16.66028708133971,7.909090909090909,,,,,
97,,-0.021671826625387025,0.21428571428571425,,-0.390092879256966,,0.6315789473684212,,-1.487394957983193,,-1.1879699248120286,4.095975232198143,,,2022arli,1.0,2022arli_f1m1
98,,,,,,,,,,,,,,,2022arli,1.0,2022arli_f1m2
99,,-0.1495726495726496,-0.08771929824561403,,0.7619047619047619,,-1.0890688259109313,,0.13095238095238093,,-1.6558704453441297,-5.023809523809524,,,2022arli,1.0,2022arli_qf1m1
100,,0.27631578947368424,0.2272727272727273,,0.36363636363636354,,0.6315789473684212,,1.6363636363636362,,-1.7894736842105257,-3.9090909090909087,,,2022arli,1.0,2022arli_qf1m2
101,,-0.27272727272727276,0.037878787878787845,,0.9924242424242425,,-0.2727272727272727,,0.9621212121212119,,-4.09090909090909,-0.8106060606060606,,,2022arli,1.0,2022arli_qf2m1
102,,-0.5029239766081871,0.006493506493506496,,0.24475524475524468,,-3.9298245614035094,,-1.7402597402597397,,-22.023923444976077,-0.35714285714285676,,,2022arli,1.0,2022arli_qf2m2
103,,-0.13003095975232204,0.14285714285714285,,1.2857142857142856,,-0.4334365325077396,,5.571428571428572,,4.470588235294116,-7.5,,,2022arli,1.0,2022arli_qf3m1
104,,0.16742081447963808,0.19444444444444448,,0.013574660633484226,,0.37606837606837606,,-0.3257918552036201,,3.6651583710407234,5.305555555555555,,,2022arli,1.0,2022arli_qf3m2
105,,,,,,,,,,,,,,,2022arli,1.0,2022arli_qf4m1
106,,,,,,,,,,,,,,,2022arli,1.0,2022arli_qf4m2
107,,,,,,,,,,,,,,,2022arli,-1.0,2022arli_qm1
108,0.01851851851851849,0.11616161616161613,-0.06060606060606061,-0.15488215488215484,-0.606060606060606,0.03739778739778732,-0.6038961038961039,-2.5056517556517552,-3.922077922077922,4.94107744107744,3.2929292929292924,5.53030303030303,,-2.3333333333333335,2022arli,1.0,2022arli_qm10
109,,-0.05882352941176461,-0.011904761904761862,,0.13445378151260512,,-2.8235294117647065,,-0.2268907563025211,,-19.88235294117647,-3.2738095238095233,,,2022arli,-1.0,2022arli_qm11
110,,-0.14574898785425106,-0.05701754385964908,,0.5482456140350878,,-2.048582995951417,,2.437246963562753,,-9.550607287449392,-9.600877192982455,,,2022arli,-1.0,2022arli_qm12
111,-0.0656103156103156,-0.13888888888888884,0.09790209790209792,-0.17931836681836677,-0.24475524475524468,0.8259263884263883,0.5982142857142856,-0.42827542827542864,-1.6010101010101012,0.11589336589336696,1.5357142857142865,2.070707070707071,,3.3333333333333335,2022arli,1.0,2022arli_qm13
112,,0.39473684210526316,0.0714285714285714,,-0.5194805194805194,,3.172932330827068,,-0.7142857142857144,,14.642857142857142,3.402597402597402,,,2022arli,-1.0,2022arli_qm14
113,,,,,,,,,,,,,,,2022arli,-1.0,2022arli_qm15
114,,,,,,,,,,,,,,,2022arli,-1.0,2022arli_qm16
115,0.0721038221038221,0.09401709401709402,0.08441558441558444,0.5453435453435455,1.1818181818181819,0.5187035187035187,0.6038961038961039,2.5803455803455804,3.507936507936508,1.4747197247197246,0.7272727272727284,1.7738095238095233,,1.0,2022arli,1.0,2022arli_qm17
116,-0.2301620807812758,-0.32330827067669177,-0.05701754385964908,0.47434651691617635,0.5482456140350878,-2.843882209981281,-2.530075187969925,1.7630987004052021,2.18716577540107,-16.10083251801518,-15.18487394957983,-12.200956937799042,,-3.6666666666666665,2022arli,1.0,2022arli_qm18
117,,-0.29545454545454547,-0.033492822966507185,,-1.0909090909090908,,0.6879699248120303,,-0.18181818181818166,,-4.706766917293233,-3.8181818181818192,,,2022arli,-1.0,2022arli_qm19
118,,,,,,,,,,,,,,,2022arli,-1.0,2022arli_qm2
119,,,,,,,,,,,,,,,2022arli,1.0,2022arli_qm20
120,,,,,,,,,,,,,,,2022arli,-1.0,2022arli_qm21
121,-0.1146743120427331,-0.1842105263157895,-0.14393939393939398,0.4823991797676008,0.7976190476190476,-0.8447824105718842,-1.7129186602870816,1.9231475152527788,3.650793650793651,-2.2298739272423482,-7.320574162679426,-1.1428571428571428,,-0.3333333333333335,2022arli,-1.0,2022arli_qm22
122,,0.022727272727272707,-0.07894736842105265,,-0.3850267379679143,,1.9282296650717705,,-0.9411764705882355,,1.5681818181818183,7.124401913875598,,,2022arli,1.0,2022arli_qm23
123,-0.05885488780225623,-0.019138755980861233,-0.059523809523809534,0.26325136851452646,0.24475524475524468,-0.809719520245836,-1.1203007518796992,1.8824917772286196,2.391608391608392,-2.1773475062948746,-5.116541353383457,0.689393939393939,,-2.333333333333333,2022arli,1.0,2022arli_qm24
124,,,,,,,,,,,,,,,2022arli,1.0,2022arli_qm25
125,,0.0430622009569378,-0.11740890688259109,,-0.32867132867132864,,-0.42105263157894735,,-0.44017094017093994,,-2.5023923444976077,1.965811965811966,,,2022arli,1.0,2022arli_qm26
126,,,,,,,,,,,,,,,2022arli,1.0,2022arli_qm27
127,0.0980887304416716,0.20588235294117652,0.06060606060606061,-0.1207664884135472,0.24242424242424243,-0.09150326797385633,-0.12299465240641716,0.10209942562883745,-0.5833333333333335,0.5066844919786098,3.2245989304812834,-1.6212121212121213,,0.6666666666666667,2022arli,1.0,2022arli_qm28
128,,0.22009569377990423,0.059523809523809534,,-0.09523809523809523,,2.530075187969925,,-5.864661654135338,,16.66028708133971,-1.7738095238095233,,,2022arli,-1.0,2022arli_qm29
129,,-0.492822966507177,0.059523809523809534,,0.19480519480519498,,-3.99043062200957,,-2.8831168831168834,,-20.751196172248804,-0.2738095238095237,,,2022arli,1.0,2022arli_qm3
130,,,,,,,,,,,,,,,2022arli,-1.0,2022arli_qm30
131,,0.12698412698412698,-0.0574162679425837,,0.5194805194805194,,-0.6879699248120303,,1.2597402597402603,,4.706766917293233,1.8181818181818183,,,2022arli,1.0,2022arli_qm31
132,,,,,,,,,,,,,,,2022arli,-1.0,2022arli_qm32
133,0.09631401736664902,0.27631578947368424,-0.14393939393939398,-0.6023945596314018,-1.1818181818181819,0.21299618996987402,-1.0409356725146197,0.015904660641502755,-0.6010101010101008,0.11819953925217064,-2.723684210526315,2.2803030303030303,,2.3333333333333335,2022arli,1.0,2022arli_qm33
134,,,,,,,,,,,,,,,2022arli,1.0,2022arli_qm34
135,-0.07771565666302505,-0.11111111111111116,-0.045112781954887216,0.40851351377667167,0.39860139860139854,-0.9952932058195216,-0.8785425101214575,0.826307221044063,0.6153846153846154,-4.350294929242297,-7.550607287449392,-3.4685314685314688,,-2.666666666666667,2022arli,-1.0,2022arli_qm35
136,,,,,,,,,,,,,,,2022arli,1.0,2022arli_qm36
137,,0.19736842105263153,0.2647058823529411,,-1.53781512605042,,3.0756578947368425,,-5.2521008403361344,,16.720588235294116,25.38755980861244,,,2022arli,1.0,2022arli_qm37
138,,0.19736842105263153,0.2647058823529411,,-1.53781512605042,,3.0756578947368425,,-5.2521008403361344,,16.720588235294116,25.38755980861244,,,2022arli,1.0,2022arli_qm38
139,0.22921311001806355,0.18885448916408665,0.1717171717171717,-0.38665737427347335,-0.393939393939394,1.1725012173928584,2.530075187969925,-2.5206584494510187,-3.507936507936508,7.458398670472974,15.411764705882353,-0.35714285714285676,,2.0000000000000004,2022arli,-1.0,2022arli_qm4
140,0.22921311001806355,0.18885448916408665,0.1717171717171717,-0.38665737427347335,-0.393939393939394,1.1725012173928584,2.530075187969925,-2.5206584494510187,-3.507936507936508,7.458398670472974,15.411764705882353,-0.35714285714285676,,2.0000000000000004,2022arli,1.0,2022arli_qm5
141,,0.19301470588235292,-0.3532467532467532,,0.09659090909090906,,1.0537815126050423,,3.4318181818181817,,-3.2890756302521,-8.71590909090909,,,2022arli,1.0,2022arli_qm6
142,,0.19301470588235292,-0.3532467532467532,,0.09659090909090906,,1.0537815126050423,,3.4318181818181817,,-3.2890756302521,-8.71590909090909,,,2022arli,-1.0,2022arli_qm7
143,,,,,,,,,,,,,,,2022arli,-1.0,2022arli_qm8
144,,,,,,,,,,,,,,,2022arli,-1.0,2022arli_qm9
145,0.05547785547785544,0.1384615384615384,-0.010489510489510467,-0.3118298368298369,-0.3846153846153846,-0.016171328671328533,-0.3076923076923075,-1.9776418026418026,-1.5384615384615383,1.713490675990677,1.697115384615385,0.4615384615384617,,2.333333333333333,2022arli,1.0,2022arli_sf1m1
146,0.05547785547785544,0.1384615384615384,-0.010489510489510467,-0.3118298368298369,-0.3846153846153846,-0.016171328671328533,-0.3076923076923075,-1.9776418026418026,-1.5384615384615383,1.713490675990677,1.697115384615385,0.4615384615384617,,2.333333333333333,2022arli,1.0,2022arli_sf1m2
147,0.05547785547785544,0.1384615384615384,-0.010489510489510467,-0.3118298368298369,-0.3846153846153846,-0.016171328671328533,-0.3076923076923075,-1.9776418026418026,-1.5384615384615383,1.713490675990677,1.697115384615385,0.4615384615384617,,2.333333333333333,2022arli,1.0,2022arli_sf2m1
148,,0.1116071428571429,0.17142857142857137,,-0.4951923076923077,,1.4000000000000004,,-5.711538461538462,,15.67142857142857,8.701923076923077,,,2022arli,1.0,2022arli_sf2m2
149,,0.1116071428571429,0.17142857142857137,,-0.4951923076923077,,1.4000000000000004,,-5.711538461538462,,15.67142857142857,8.701923076923077,,,,,
150,-0.035022167375108604,-0.12254901960784315,-0.02097902097902099,-0.054226274814510034,-0.24475524475524468,-0.3426116367292842,-1.0686274509803924,-0.06986151103798166,-3.2027972027972034,-2.4072283925225095,-3.6715686274509807,-0.9090909090909092,,-0.9999999999999996,,,
151,-0.035022167375108604,-0.12254901960784315,-0.02097902097902099,-0.054226274814510034,-0.24475524475524468,-0.3426116367292842,-1.0686274509803924,-0.06986151103798166,-3.2027972027972034,-2.4072283925225095,-3.6715686274509807,-0.9090909090909092,,-0.9999999999999996,,,
152,,-0.45022624434389136,0.04545454545454547,,0.0,,-2.65158371040724,,-1.0,,-13.113122171945701,-0.8181818181818183,,,,,
153,,-0.17142857142857137,-0.28681318681318674,,0.9076923076923077,,-1.8285714285714287,,7.118681318681319,,-12.863736263736262,-17.248351648351647,,,,,
154,,,,,,,,,,,,,,,,,
155,,0.04545454545454547,-0.23232323232323232,,-0.23484848484848486,,0.11931818181818188,,0.1919191919191916,,4.494318181818182,-3.901515151515152,,,,,
156,,-0.06153846153846154,0.038461538461538436,,0.019230769230769273,,-0.06410256410256432,,-0.3076923076923075,,-1.916666666666666,0.8974358974358978,,,,,
157,,,,,,,,,,,,,,,,,
158,0.15325948561242675,0.03445378151260514,0.18181818181818182,-0.05419678360854829,0.39860139860139865,0.22481831893596604,-0.5932773109243699,0.29790013907661006,2.27972027972028,-1.720038784744668,-7.583193277310924,0.8321678321678325,,1.9999999999999996,,,
159,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,,,
162,,0.054545454545454564,0.0854700854700855,,-0.09401709401709402,,0.6363636363636365,,-0.5555555555555554,,3.618181818181819,1.2307692307692308,,,,,
163,,-0.06168831168831168,0.06643356643356646,,-0.07692307692307687,,-0.4285714285714284,,-2.24025974025974,,-0.3076923076923066,-0.6363636363636367,,,,,
164,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,,,,,,
166,,-0.24434389140271495,-0.22027972027972026,,-0.0769230769230771,,-0.9276018099547514,,0.3076923076923084,,-4.972850678733032,-3.244755244755244,,,,,
167,,,,,,,,,,,,,,,,,
168,,0.12597402597402596,-0.09090909090909088,,0.6363636363636365,,2.464935064935065,,0.8181818181818183,,16.98961038961039,1.6363636363636367,,,,,
169,,0.07692307692307693,0.09595959595959597,,0.26262626262626265,,0.5384615384615385,,0.262626262626263,,3.0769230769230775,0.8181818181818183,,,,,
170,,,,,,,,,,,,,,,,,
171,,-0.1748251748251748,-0.09790209790209792,,0.1398601398601398,,-1.048951048951049,,1.6433566433566433,,-4.909090909090909,1.1742424242424243,,,,,
172,,,,,,,,,,,,,,,,,
173,-0.022978655331596598,-0.1604278074866311,0.13636363636363635,0.1317359111476759,0.3216783216783218,-0.7330545271721742,-1.4171122994652408,0.42819598701951644,1.895104895104895,-3.4200489053430223,-6.4343891402714934,0.2727272727272725,,-2.3333333333333335,,,
174,,-0.038461538461538436,-0.23931623931623935,,0.07692307692307687,,0.0,,0.07692307692307665,,-3.23076923076923,-3.333333333333333,,,,,
175,,,,,,,,,,,,,,,,,
176,,,,,,,,,,,,,,,,,
177,-0.018648018648018683,0.0,-0.05594405594405594,-0.14847189847189857,0.24475524475524468,0.3154623154623155,-0.14102564102564097,1.2449494949494953,3.2027972027972034,0.424825174825175,-2.948717948717948,2.0833333333333335,,2.333333333333333,,,
178,,0.25721153846153844,0.3849206349206349,,0.2569444444444444,,1.0192307692307692,,0.24725274725274726,,7.855769230769231,1.5,,,,,
179,,,,,,,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,
181,,-0.016666666666666607,0.038461538461538436,,-0.07692307692307687,,0.16666666666666652,,-0.384615384615385,,2.1166666666666654,3.23076923076923,,,,,
182,,0.18181818181818182,0.14685314685314682,,0.0,,0.7051282051282051,,-0.4545454545454546,,0.5874125874125875,0.8484848484848486,,,,,
183,,,,,,,,,,,,,,,,,
184,0.1736677674177674,0.21875,0.14141414141414144,0.21602240352240354,0.1398601398601398,0.3230218855218856,1.25,1.6309570059570062,2.6262626262626263,0.2036227661227663,2.3125,2.424242424242424,,-0.9999999999999998,,,
185,,,,,,,,,,,,,,,,,
186,,0.16742081447963808,-0.07692307692307687,,-0.46153846153846156,,1.3891402714932126,,0.3076923076923075,,5.588235294117647,-3.230769230769231,,,,,
187,,,,,,,,,,,,,,,,,
188,,,,,,,,,,,,,,,,,
189,,,,,,,,,,,,,,,,,
190,,,,,,,,,,,,,,,,,
191,,-0.07692307692307687,0.06643356643356646,,-0.46153846153846156,,0.8461538461538463,,-4.538461538461538,,1.153846153846155,2.8525641025641026,,,,,
192,,,,,,,,,,,,,,,,,
193,,0.2058823529411764,-0.23931623931623935,,-0.5982905982905982,,1.0537815126050423,,-5.82905982905983,,-3.2890756302521,0.0,,,,,
194,,,,,,,,,,,,,,,,,
195,,,,,,,,,,,,,,,,,
196,,-0.047321428571428625,-0.29230769230769227,,-0.35096153846153844,,0.5785714285714287,,-0.75,,8.54642857142857,-2.56923076923077,,,,,
197,,0.19871794871794873,-0.14141414141414144,,-0.09090909090909083,,0.16666666666666652,,-2.015151515151515,,1.6089743589743577,-2.424242424242424,,,,,
198,,,,,,,,,,,,,,,,,
199,,,,,,,,,,,,,,,,,
200,,,,,,,,,,,,,,,,,
201,,0.09090909090909088,0.23931623931623935,,0.027972027972027913,,0.48951048951048937,,0.8290598290598292,,2.7972027972027966,0.18181818181818166,,,,,
202,,-0.18028846153846156,-0.21875,,0.4951923076923077,,-1.4038461538461537,,5.711538461538462,,-4.625,-8.701923076923077,,,,,
203,,,,,,,,,,,,,,,,,
204,,,,,,,,,,,,,,,,,
205,,0.17142857142857137,0.0,,0.8557692307692308,,1.8910714285714287,,7.201923076923077,,10.85892857142857,-4.645833333333333,,,,,
206,,-0.14560439560439553,-0.3849206349206349,,0.27472527472527475,,-0.1208791208791209,,-0.401098901098901,,3.115384615384615,-4.833333333333333,,,,,
207,,,,,,,,,,,,,,,,,
208,,-0.21875,0.13636363636363635,,0.4895104895104895,,-1.4318181818181819,,5.643356643356643,,-6.806818181818182,-0.895104895104895,,,,,
209,,,,,,,,,,,,,,,,,
210,,0.23636363636363633,-0.14141414141414144,,-0.3535353535353535,,0.8181818181818181,,-2.6262626262626263,,4.70909090909091,0.9090909090909092,,,,,
211,,,,,,,,,,,,,,,,,
212,,0.1071428571428571,0.0,,0.952991452991453,,0.26190476190476186,,5.743589743589743,,4.645833333333333,-0.16666666666666696,,,,,
213,,-0.2098901098901098,-0.1433566433566434,,-0.4895104895104895,,-1.597802197802198,,-4.923076923076923,,-16.35324675324675,0.8461538461538458,,,,,
214,,0.006993006993007034,0.006993006993007034,,0.3356643356643355,,-0.5104895104895104,,6.020979020979022,,-1.8181818181818183,-1.8181818181818183,,,,,
215,,,,,,,,,,,,,,,,,
216,,0.3663101604278075,0.6040723981900452,,-0.47511312217194573,,3.0361990950226247,,-1.407239819004525,,9.882352941176471,13.70053475935829,,,,,
217,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,
219,,,,,,,,,,,,,,,,,
220,,,,,,,,,,,,,,,,,
221,,,,,,,,,,,,,,,,,
222,,,,,,,,,,,,,,,,,
223,,0.17329545454545459,0.1433566433566434,,0.3356643356643355,,1.8863636363636365,,5.566433566433567,,7.806818181818182,-0.18181818181818166,,,,,
224,,-0.4117647058823529,0.2777777777777778,,1.0135746606334841,,-3.4977375565610864,,5.905982905982906,,-13.959276018099548,3.2564102564102564,,,,,
225,,0.044871794871794934,0.14141414141414144,,-0.3216783216783218,,0.7820512820512819,,-2.895104895104895,,2.7628205128205128,-0.9090909090909092,,,,,
226,,,,,,,,,,,,,,,,,
227,,,,,,,,,,,,,,,,,
228,,-0.34224598930481287,-0.1433566433566434,,0.06293706293706292,,-2.053475935828877,,1.797202797202797,,-8.770053475935828,-5.524475524475524,,,,,
229,0.12023858494446726,0.31176470588235294,0.010489510489510467,0.31196695461401347,0.4475524475524475,0.8977015631427396,2.882352941176471,2.4759278303395953,4.181818181818182,2.149391539832715,7.569852941176471,-1.3216783216783217,,-0.9999999999999996,,,
